email,feature,expected_lang,detected_lang,status,detected_text
ethan.brown38046@pharma.com,Feedback Writing Assist,fr,unknown,API ❌ ERROR,no suggestion or Error
ethan.brown38046@pharma.com,Feedback Writing Assist,fr,fr,✅ PASS,Ce texte canadien vise à fournir un contexte riche pour activer les fonctionnalités d'intelligence artificielle.
ethan.brown38046@pharma.com,Feedback Writing Assist,fr,fr,✅ PASS,Ce texte canadien vise à fournir un contexte riche pour activer les fonctionnalités d'intelligence artificielle.
ethan.brown38046@pharma.com,Feedback Writing Assist,fr,fr,✅ PASS,Ce texte canadien vise à fournir un contexte riche pour activer les fonctionnalités d'intelligence artificielle.
ethan.brown38046@pharma.com,Feedback Writing Assist,fr,fr,✅ PASS,Ce texte canadien vise à fournir un contexte riche pour activer les fonctionnalités d'intelligence artificielle.
ethan.brown38046@pharma.com,Feedback Writing Assist,fr,fr,✅ PASS,Ce texte canadien vise à fournir un contexte riche pour activer les fonctionnalités d'intelligence artificielle.
ethan.brown38046@pharma.com,Feedback Writing Assist,fr,fr,✅ PASS,Ce texte canadien vise à fournir un contexte riche pour activer les fonctionnalités d'intelligence artificielle.
ethan.brown38046@pharma.com,Feedback Writing Assist,fr,fr,✅ PASS,Ce texte canadien vise à fournir un contexte riche pour activer les fonctionnalités d'intelligence artificielle.
ethan.brown38046@pharma.com,Feedback Writing Assist,fr,fr,✅ PASS,Ce texte canadien vise à fournir un contexte riche pour activer les fonctionnalités d'intelligence artificielle.
charlie.wilson19844@pharma.com,Feedback Writing Assist,fr,unknown,API ❌ ERROR,no suggestion or Error
charlie.wilson19844@pharma.com,Feedback Writing Assist,fr,fr,✅ PASS,Ce texte est conçu pour évaluer les capacités de détection linguistique du système.
charlie.wilson19844@pharma.com,Feedback Writing Assist,fr,fr,✅ PASS,Ce texte est conçu pour évaluer les capacités de détection linguistique du système.
charlie.wilson19844@pharma.com,Feedback Writing Assist,fr,fr,✅ PASS,Ce texte est conçu pour évaluer les capacités de détection linguistique du système.
charlie.wilson19844@pharma.com,Feedback Writing Assist,fr,fr,✅ PASS,Ce texte est conçu pour évaluer les capacités de détection linguistique du système.
charlie.wilson19844@pharma.com,Feedback Writing Assist,fr,fr,✅ PASS,Ce texte est conçu pour évaluer les capacités de détection linguistique du système.
charlie.wilson19844@pharma.com,Feedback Writing Assist,fr,fr,✅ PASS,Ce texte est conçu pour évaluer les capacités de détection linguistique du système.
charlie.wilson19844@pharma.com,Feedback Writing Assist,fr,fr,✅ PASS,Ce texte est conçu pour évaluer les capacités de détection linguistique du système.
charlie.wilson19844@pharma.com,Feedback Writing Assist,fr,fr,✅ PASS,Ce texte est conçu pour évaluer les capacités de détection linguistique du système.
