email,feature,expected_lang,detected_lang,status,detected_text
ethan.brown38046@pharma.com,Feedback Writing Assist,fr,fr,✅ PASS,Voici une phrase exemple plus longue qui fournit suffisamment de contexte pour activer l'intelligence artificielle et tester sa capacité à comprendre le langage.
ethan.brown38046@pharma.com,Feedback Writing Assist,fr,fr,✅ PASS,Ce texte canadien a pour but de fournir un contexte riche pour activer les fonctionnalités d'intelligence artificielle.
ethan.brown38046@pharma.com,Feedback Writing Assist,fr,fr,✅ PASS,"Pour évaluer la reconnaissance linguistique, ce message utilise des expressions typiques du français canadien."
ethan.brown38046@pharma.com,Feedback Writing Assist,fr,fr,✅ PASS,L'analyse linguistique doit reconnaître ce contenu comme étant issu du Québec.
ethan.brown38046@pharma.com,Feedback Writing Assist,fr,fr,✅ PASS,Nous souhaitons activer l'IA avec cette phrase écrite en français canadien.
ethan.brown38046@pharma.com,Feedback Writing Assist,fr,fr,✅ PASS,Cette phrase est construite avec des nuances propres au français du Canada.
ethan.brown38046@pharma.com,Feedback Writing Assist,fr,fr,✅ PASS,Le but est d'activer l'intelligence artificielle à l'aide d'un texte clair québécois.
ethan.brown38046@pharma.com,Feedback Writing Assist,fr,unknown,API ❌ ERROR,"Page.wait_for_selector: Timeout 80000ms exceeded.
Call log:
  - waiting for locator(""div.llm-suggestion-action-button-container"") to be visible
"
ethan.brown38046@pharma.com,Feedback Writing Assist,fr,fr,✅ PASS,Un exemple de texte utilisant le français canadien comme langue.
ethan.brown38046@pharma.com,Feedback Writing Assist,fr,fr,✅ PASS,Cette entrée linguistique doit être classée selon le code fr_CA par l'algorithme.
charlie.wilson19844@pharma.com,Feedback Writing Assist,fr,unknown,API ❌ ERROR,Dropdown failed to load valid results after retries.
charlie.wilson19844@pharma.com,Feedback Writing Assist,fr,unknown,API ❌ ERROR,"Page.click: Timeout 30000ms exceeded.
Call log:
  - waiting for locator(""span.select2-choice.select2-default"")
"
charlie.wilson19844@pharma.com,Feedback Writing Assist,fr,unknown,API ❌ ERROR,Dropdown failed to load valid results after retries.
charlie.wilson19844@pharma.com,Feedback Writing Assist,fr,unknown,API ❌ ERROR,Dropdown failed to load valid results after retries.
charlie.wilson19844@pharma.com,Feedback Writing Assist,fr,unknown,API ❌ ERROR,Dropdown failed to load valid results after retries.
charlie.wilson19844@pharma.com,Feedback Writing Assist,fr,unknown,API ❌ ERROR,"Page.click: Timeout 30000ms exceeded.
Call log:
  - waiting for locator(""span.select2-choice.select2-default"")
"
charlie.wilson19844@pharma.com,Feedback Writing Assist,fr,unknown,API ❌ ERROR,"Page.click: Timeout 30000ms exceeded.
Call log:
  - waiting for locator(""span.select2-choice.select2-default"")
"
charlie.wilson19844@pharma.com,Feedback Writing Assist,fr,unknown,API ❌ ERROR,Dropdown failed to load valid results after retries.
charlie.wilson19844@pharma.com,Feedback Writing Assist,fr,unknown,API ❌ ERROR,"Page.click: Timeout 30000ms exceeded.
Call log:
  - waiting for locator(""span.select2-choice.select2-default"")
"
charlie.wilson19844@pharma.com,Feedback Writing Assist,fr,unknown,API ❌ ERROR,"Page.click: Timeout 30000ms exceeded.
Call log:
  - waiting for locator(""span.select2-choice.select2-default"")
  -     - locator resolved to <span class=""select2-choice select2-default"">…</span>
  -   - attempting click action
  -     2 × waiting for element to be visible, enabled and stable
  -       - element is visible, enabled and stable
  -       - scrolling into view if needed
  -       - done scrolling
  -       - <loading-indicator fit="""" class=""push-top-double"" ng-if=""openFeedbackRequests.loading"">…</loading-indicator> from <open-feedback-requests ng-switch-when=""Open"">…</open-feedback-requests> subtree intercepts pointer events
  -     - retrying click action
  -     - waiting 20ms
  -     2 × waiting for element to be visible, enabled and stable
  -       - element is visible, enabled and stable
  -       - scrolling into view if needed
  -       - done scrolling
  -       - <loading-indicator fit="""" class=""push-top-double"" ng-if=""openFeedbackRequests.loading"">…</loading-indicator> from <open-feedback-requests ng-switch-when=""Open"">…</open-feedback-requests> subtree intercepts pointer events
  -     - retrying click action
  -       - waiting 100ms
  -     2 × waiting for element to be visible, enabled and stable
  -       - element is visible, enabled and stable
  -       - scrolling into view if needed
  -       - done scrolling
  -       - <loading-indicator fit="""" class=""push-top-double"" ng-if=""openFeedbackRequests.loading"">…</loading-indicator> from <open-feedback-requests ng-switch-when=""Open"">…</open-feedback-requests> subtree intercepts pointer events
  -     - retrying click action
  -       - waiting 500ms
  -     53 × waiting for element to be visible, enabled and stable
  -        - element is visible, enabled and stable
  -        - scrolling into view if needed
  -        - done scrolling
  -        - <loading-indicator fit="""" ng-if=""feedbackDetail.loadingSummary"">…</loading-indicator> intercepts pointer events
  -      - retrying click action
  -        - waiting 500ms
"
