email,feature,expected_lang,detected_lang,status,detected_text
ethan.brown38046@pharma.com,Feedback Writing Assist,fr,unknown,API ❌ ERROR,"Error in generating response, please try again"
ethan.brown38046@pharma.com,Feedback Writing Assist,fr,unknown,API ❌ ERROR,"Error in generating response, please try again"
ethan.brown38046@pharma.com,Feedback Writing Assist,fr,unknown,API ❌ ERROR,"Error in generating response, please try again"
ethan.brown38046@pharma.com,Feedback Writing Assist,fr,unknown,API ❌ ERROR,"Error in generating response, please try again"
ethan.brown38046@pharma.com,Feedback Writing Assist,fr,unknown,API ❌ ERROR,"Error in generating response, please try again"
ethan.brown38046@pharma.com,Feedback Writing Assist,fr,unknown,API ❌ ERROR,"Error in generating response, please try again"
ethan.brown38046@pharma.com,Feedback Writing Assist,fr,unknown,API ❌ ERROR,"Error in generating response, please try again"
ethan.brown38046@pharma.com,Feedback Writing Assist,fr,unknown,API ❌ ERROR,"Error in generating response, please try again"
ethan.brown38046@pharma.com,Feedback Writing Assist,fr,unknown,API ❌ ERROR,"Error in generating response, please try again"
ethan.brown38046@pharma.com,Feedback Writing Assist,fr,unknown,API ❌ ERROR,"Error in generating response, please try again"
charlie.wilson19844@pharma.com,Feedback Writing Assist,fr,unknown,API ❌ ERROR,"Error in generating response, please try again"
charlie.wilson19844@pharma.com,Feedback Writing Assist,fr,unknown,API ❌ ERROR,"Error in generating response, please try again"
charlie.wilson19844@pharma.com,Feedback Writing Assist,fr,unknown,API ❌ ERROR,"Error in generating response, please try again"
charlie.wilson19844@pharma.com,Feedback Writing Assist,fr,unknown,API ❌ ERROR,"Error in generating response, please try again"
charlie.wilson19844@pharma.com,Feedback Writing Assist,fr,unknown,API ❌ ERROR,"Error in generating response, please try again"
charlie.wilson19844@pharma.com,Feedback Writing Assist,fr,unknown,API ❌ ERROR,"Error in generating response, please try again"
charlie.wilson19844@pharma.com,Feedback Writing Assist,fr,unknown,API ❌ ERROR,"Error in generating response, please try again"
charlie.wilson19844@pharma.com,Feedback Writing Assist,fr,unknown,API ❌ ERROR,"Error in generating response, please try again"
charlie.wilson19844@pharma.com,Feedback Writing Assist,fr,unknown,API ❌ ERROR,"Error in generating response, please try again"
charlie.wilson19844@pharma.com,Feedback Writing Assist,fr,unknown,API ❌ ERROR,"Error in generating response, please try again"
